CustomerID,Date,p1,p2,p3,p4,Temperature,Rainfall,CPI,Female,Age,Income,p1_m,p2_m,p3_m,p4_m,logit_t,membr_choice
37,2024-04-26,33.0,0.0,24.0,21.0,70.7,0.0,103.16,0,47,63870.75,27.091032650414647,7.105839396869786,18.87867515433026,26.51851807845662,4.492056822550251,1
37,2024-04-27,33.0,0.0,25.0,31.0,65.04,107.77,103.16,0,47,63870.75,31.90468364302152,2.089439277194124,23.90000917572452,23.890906552715936,-1.040784725357877,0
37,2024-04-28,26.0,5.0,25.0,31.0,71.81,0.0,103.16,0,47,63870.75,30.167415880248416,1.7248128480899467,23.78035970369415,29.36527596006509,3.84948514390811,1
37,2024-04-29,20.0,8.0,24.0,28.0,65.96,0.0,103.16,0,47,63870.75,25.063157064901183,6.004054459673288,23.96427295809297,29.197512394498617,1.5459345262922028,1
37,2024-04-30,25.0,5.0,24.0,26.0,69.71,0.0,103.81,0,47,63870.75,20.11206490394031,8.073705830983076,23.123468919005145,27.19333849380966,4.39294105419996,1
37,2024-05-01,25.0,5.0,17.0,29.0,66.6,9.44,103.81,0,47,63870.75,24.388914614558217,6.057299244851297,23.274852515784467,25.85059908965049,4.0013298015390495,1
37,2024-05-02,31.0,2.0,9.0,24.0,73.38,0.0,103.81,0,47,63870.75,23.794330245100163,5.492377548610772,18.07150994980769,28.002316493474048,0.4094293472230417,0
37,2024-05-03,27.0,3.0,11.0,29.0,73.11,0.0,103.81,0,47,63870.75,28.547270260504103,3.2504634085126405,12.438191499051213,24.475916284116536,3.291537795691876,1
37,2024-05-04,29.0,6.0,13.0,27.0,69.4,0.0,103.81,0,47,63870.75,25.656804055837533,4.325121863158341,13.965278773020934,27.88817991382369,2.2692815576676324,1
37,2024-05-05,30.0,3.0,15.0,24.0,72.65,0.0,103.81,0,47,63870.75,27.0022855235138,6.31032175351611,15.273556431500786,26.5739189844691,3.5015712202919596,1
37,2024-05-06,33.0,0.0,9.0,21.0,65.42,0.0,103.81,0,47,63870.75,28.308216741142548,4.6679818342880885,16.91130603974125,24.2553860586112,3.442075867008174,1
37,2024-05-07,32.0,6.0,14.0,26.0,63.65,0.0,103.81,0,47,63870.75,30.801599955055437,2.555286276274032,12.735596522403824,22.093432460615347,3.5681669218230794,1
37,2024-05-08,31.0,9.0,11.0,33.0,73.53,27.45,103.81,0,47,63870.75,29.625369791686172,6.17883917635265,16.107008584548325,26.34297109475025,1.9109829597576988,1
37,2024-05-09,29.0,5.0,10.0,27.0,72.39,0.0,103.81,0,47,63870.75,28.59875497516579,8.597893125950616,13.871278665217098,30.78885155667404,2.706930377247913,1
37,2024-05-10,24.0,5.0,15.0,28.0,74.95,0.0,103.81,0,47,63870.75,26.83782046278897,5.357128766029437,13.085571123214944,26.63987730939267,2.772415538432974,1
37,2024-05-11,23.0,10.0,12.0,22.0,83.92,0.0,103.81,0,47,63870.75,22.25171235312393,4.584401645166665,16.329700021556963,27.600846231707035,2.339092587037677,1
37,2024-05-12,23.0,2.0,15.0,14.0,76.94,0.0,103.81,0,47,63870.75,21.961889184582105,8.960987921920012,14.433460867257615,23.17828832365572,3.5005132848347387,1
37,2024-05-13,23.0,0.0,22.0,19.0,67.88,225.67,103.81,0,47,63870.75,25.2338687883436,3.2432995628527195,18.115575565593133,20.967962772384723,-6.779355431032556,0
37,2024-05-14,17.0,5.0,18.0,23.0,78.25,0.0,103.81,0,47,63870.75,21.86821560651709,1.2975587439890257,21.444535317044608,21.1046615259923,1.8397699993542282,1
37,2024-05-15,8.0,2.0,19.0,26.0,66.31,94.33,103.81,0,47,63870.75,19.085256302264696,5.910106825682231,19.534715163051857,25.11514264477597,-1.9888960892309637,0
37,2024-05-16,11.0,6.0,17.0,29.0,70.8,74.72,103.81,0,47,63870.75,11.43571351604885,3.2979122340403286,19.9874160772014,27.035375879165077,-0.8744612509344616,0
37,2024-05-17,9.0,6.0,19.0,27.0,72.99,0.0,103.81,0,47,63870.75,12.777073554928355,6.281032208243722,18.083770833434283,27.99113225576961,2.50841682462375,1
37,2024-05-18,9.0,2.0,30.0,24.0,82.12,77.33,103.81,0,47,63870.75,11.44554780270094,5.337680355083801,19.646358578188,28.10629068422879,-1.8900860579052439,0
37,2024-05-19,10.0,0.0,22.0,29.0,70.05,0.0,103.81,0,47,63870.75,11.40942505732831,3.5140693159641536,27.344135009640056,24.38816303443561,1.5334160701240163,1
37,2024-05-20,13.0,1.0,18.0,28.0,69.87,0.0,103.81,0,47,63870.75,12.211235110561368,2.0194598892320634,21.707987124200518,27.90165835413416,2.7288802005866137,1
37,2024-05-21,12.0,8.0,30.0,30.0,73.73,60.63,103.81,0,47,63870.75,15.00705271550033,2.3190249096041,19.110057589261537,28.297139297741847,-2.102779309403819,0
37,2024-05-22,12.0,1.0,33.0,29.0,71.13,0.0,103.81,0,47,63870.75,13.699014609038684,7.951378906610152,27.310181793443352,28.641523500291672,1.3921611535638005,1
37,2024-05-23,6.0,3.0,32.0,23.0,80.3,45.09,103.81,0,47,63870.75,13.567613978399024,1.7845658909310806,29.39364297053534,28.935916545782547,0.9803357889758573,1
37,2024-05-24,4.0,7.0,29.0,26.0,69.49,0.0,103.81,0,47,63870.75,9.082652100584497,4.317368748233296,28.77219206970273,23.66837216108092,2.8666131661718923,1
37,2024-05-25,11.0,6.0,28.0,26.0,69.37,165.96,103.81,0,47,63870.75,9.44316707887024,7.01133595033669,27.602794163230524,28.48195239931211,-5.392110168085394,0
37,2024-05-26,17.0,4.0,25.0,25.0,73.14,106.85,103.81,0,47,63870.75,14.008818083460778,6.051396197790684,26.443353556691456,27.626331794610028,-0.42809676427549226,0
37,2024-05-27,11.0,7.0,21.0,22.0,73.07,0.0,103.81,0,47,63870.75,17.504986278482868,4.764024893950392,23.72306253518833,25.178500637925943,2.282006902487199,1
37,2024-05-28,14.0,9.0,19.0,24.0,85.43,0.0,103.81,0,47,63870.75,11.88753209605142,5.964437262450876,20.51358346131211,23.42176057522143,2.9855732360081007,1
37,2024-05-29,15.0,3.0,21.0,24.0,80.75,0.0,103.81,0,47,63870.75,14.588999365055296,7.8777148951353695,19.250262376129747,24.6950126329931,2.57146138087489,1
37,2024-05-30,19.0,0.0,24.0,28.0,76.66,0.0,103.81,0,47,63870.75,15.670400021520573,3.699703925871415,20.789296152094604,24.577721524759443,3.2355153817604636,1
37,2024-05-31,20.0,5.0,21.0,31.0,70.32,0.0,104.61,0,47,63870.75,19.341895517436747,2.1376473504797104,23.08252538355679,27.210191440976477,3.4050723704763133,1
37,2024-06-01,21.0,12.0,14.0,33.0,80.89,0.0,104.61,0,47,63870.75,19.375010178151552,5.00237621684937,20.634546466061,29.62450732563643,1.8254237516976697,1
37,2024-06-02,26.0,17.0,15.0,21.0,71.89,15.67,104.61,0,47,63870.75,20.98972149000066,11.03131046934116,16.069900861864014,31.029357570788264,2.9258446410986965,1
37,2024-06-03,21.0,13.0,19.0,36.0,69.39,57.85,104.61,0,47,63870.75,25.603658659430447,14.93641405052015,17.093267469841294,23.200592895965958,2.0779546013553345,1
37,2024-06-04,22.0,15.0,22.0,36.0,83.27,34.97,104.61,0,47,63870.75,20.40040075182161,10.766885550801112,19.347870836960965,33.78157124039845,2.65085904678919,1
37,2024-06-05,26.0,11.0,18.0,27.0,79.14,0.0,104.61,0,47,63870.75,21.07802438653398,12.703709512191685,21.394789095915627,33.092978919191495,3.647278657647922,1
37,2024-06-06,22.0,5.0,15.0,31.0,82.38,0.0,104.61,0,47,63870.75,24.002098668826925,9.404366061725725,18.472026069922684,26.852311028724166,3.8661807245501505,1
37,2024-06-07,22.0,1.0,9.0,36.0,79.59,136.45,104.61,0,47,63870.75,22.63251093394932,4.837616510305736,17.218977175961342,31.81191994299406,-4.0561915022750465,0
37,2024-06-08,17.0,0.0,5.0,40.0,82.51,0.0,104.61,0,47,63870.75,20.837047319298023,1.8425888350342132,12.12090650955746,33.18962220397082,2.329764952398191,1
37,2024-06-09,13.0,0.0,8.0,36.0,75.19,0.0,104.61,0,47,63870.75,17.415780878853674,1.7181176873134127,9.530130486376738,35.794628485968104,2.3721381549195124,1
37,2024-06-10,14.0,3.0,8.0,29.0,73.5,0.0,104.61,0,47,63870.75,14.380871446941818,1.863703956461471,11.698938515144071,32.93123763546586,2.8990672535979183,1
37,2024-06-11,14.0,9.0,10.0,29.0,82.3,0.0,104.61,0,47,63870.75,14.540552697866609,3.3707950931081605,11.422282679467225,28.257479736342987,2.290727801737393,1
37,2024-06-12,15.0,16.0,13.0,24.0,75.09,0.0,104.61,0,47,63870.75,15.056114909964894,8.522252714072152,13.059403524444782,28.05071472647387,4.043368527647161,1
37,2024-06-13,14.0,18.0,9.0,19.0,75.89,0.0,104.61,0,47,63870.75,15.787848546019545,13.738740934998267,15.149930526980826,24.554999476972117,2.8808127868823012,1
37,2024-06-14,22.0,14.0,9.0,25.0,77.28,62.04,104.61,0,47,63870.75,15.620927553505211,15.003283940531404,12.637660816689394,22.08770986497052,0.5022922764453762,0
37,2024-06-15,26.0,14.0,11.0,26.0,79.87,69.85,104.61,0,47,63870.75,21.83805263798788,11.744094895173218,12.600589915075684,26.511708366758317,1.23439262392611,1
37,2024-06-16,32.0,8.0,9.0,32.0,78.23,0.38,104.61,0,47,63870.75,24.30326955015573,12.026273570871693,13.668071602788029,26.03576336854036,4.162469769154808,1
38,2023-12-21,0.0,1.0,2.0,3.0,45.34,0.0,100.93,1,21,60606.45,2.958038060250882,1.866992695425264,5.993537011686243,9.374847212006514,-0.14760881813403257,0
38,2023-12-22,5.0,0.0,1.0,14.0,51.87,62.52,100.93,1,21,60606.45,3.2180938089121742,1.177657496022274,4.732852809974398,7.76651753691332,-1.3162898954114874,0
38,2023-12-23,6.0,0.0,1.0,18.0,50.23,0.0,100.93,1,21,60606.45,6.5530654126784285,0.6906822895400886,3.7241268608546,14.441200532087532,-0.8915244666751625,0
38,2023-12-24,14.0,0.0,8.0,19.0,36.22,0.0,100.93,1,21,60606.45,8.343811026704731,1.8975838462053571,4.1645755265174005,16.85435412115495,0.7868798884502604,0
38,2023-12-25,18.0,0.0,13.0,16.0,46.08,5.22,100.93,1,21,60606.45,14.010966532659674,1.037599781319912,8.82082116393987,17.9259534098555,1.3275384444879739,1
38,2023-12-26,18.0,0.0,14.0,14.0,40.8,0.0,100.93,1,21,60606.45,17.483577531029503,1.503036442241978,12.483298871521344,15.578234310125737,-0.6035386056797787,0
38,2023-12-27,19.0,0.0,18.0,12.0,41.26,154.3,100.93,1,21,60606.45,19.244911938718708,1.1504567319625565,14.050351648126387,16.699684524157096,-3.7654719850028577,0
38,2023-12-28,20.0,0.0,20.0,6.0,44.05,0.0,100.93,1,21,60606.45,18.04012012413813,1.2230628477264816,15.907254063053315,12.856510470546295,-0.09093944915927188,0
38,2023-12-29,22.0,2.0,19.0,14.0,42.94,26.71,100.93,1,21,60606.45,19.219019824393158,1.264511130930522,17.504291455009184,9.037771987054782,1.726566720304289,1
38,2023-12-30,23.0,1.0,16.0,13.0,49.72,0.0,100.93,1,21,60606.45,20.001494619880248,2.244732264030855,16.434225522371328,14.426574990474045,3.2968300528855226,1
38,2023-12-31,16.0,0.0,8.0,14.0,46.47,0.0,100.93,1,21,60606.45,21.022829775906885,1.7696480302552615,14.42072201954077,13.62964155449135,1.9550332597222662,1
38,2024-01-01,18.0,0.0,8.0,10.0,43.5,52.33,100.93,1,21,60606.45,16.321134505541693,1.1643068074343788,9.169475050886328,15.10139389380848,-1.3427235040863859,0
38,2024-01-02,24.0,0.0,11.0,9.0,45.33,0.0,100.93,1,21,60606.45,17.159652867949717,1.112796324348068,8.814754770720523,11.48575480201804,2.564159894074258,1
38,2024-01-03,21.0,3.0,12.0,10.0,45.0,77.18,100.93,1,21,60606.45,22.814345831412588,0.98468722691063,11.379121514913814,12.030909613563836,-1.951083824910288,0
38,2024-01-04,14.0,0.0,15.0,13.0,51.03,82.35,100.93,1,21,60606.45,20.07646238774885,2.7199161702794328,11.924136294989848,12.99185874787971,-1.3696867802793156,0
38,2024-01-05,19.0,2.0,18.0,16.0,42.75,216.32,100.93,1,21,60606.45,16.703791104185104,0.8963100729584319,15.060953760838816,17.049862404014505,-6.921879148328668,0
38,2024-01-06,17.0,2.0,15.0,14.0,45.57,133.65,100.93,1,21,60606.45,19.485535774727797,2.331166849186648,16.618482678065575,17.894068091461037,-2.8358935537588152,0
38,2024-01-07,16.0,4.0,6.0,24.0,39.95,0.0,100.93,1,21,60606.45,16.755419222381914,3.086375962005132,13.920472998896091,14.14639549721174,2.387481541028147,1
38,2024-01-08,17.0,2.0,0.0,22.0,31.68,0.0,100.93,1,21,60606.45,16.557839500942276,5.308916734477513,7.8334340089496735,20.946546853936898,-0.1857539943948241,0
38,2024-01-09,10.0,0.0,0.0,23.0,47.93,109.97,100.93,1,21,60606.45,17.463547385318986,2.175890940391863,3.7157418114945817,21.79805489068221,-3.4404923121066306,0
38,2024-01-10,21.0,0.0,5.0,26.0,49.21,65.53,100.93,1,21,60606.45,11.332690779732346,0.6456423769567863,3.4231207917313333,21.81393972067318,-1.1739203471575061,0
38,2024-01-11,23.0,0.0,13.0,33.0,41.4,64.01,100.93,1,21,60606.45,20.5518097147886,1.3215233389808425,7.1861498025755015,23.67638033612884,-1.2990579118084402,0
38,2024-01-12,18.0,0.0,12.0,28.0,56.68,0.0,100.93,1,21,60606.45,20.2927479193849,0.1350423865785615,11.984060840777214,27.99706826433539,1.79913597465639,1
38,2024-01-13,30.0,0.0,16.0,23.0,38.28,0.0,100.93,1,21,60606.45,17.663774032345408,1.7201236601432264,11.85729719829628,23.95074438938468,3.5893729082982633,1
38,2024-01-14,29.0,1.0,13.0,15.0,46.01,0.0,100.93,1,21,60606.45,26.5782949100253,1.0542172338032891,14.435183574587514,20.6537644406309,1.7629274513758013,1
38,2024-01-15,29.0,0.0,12.0,12.0,45.06,27.99,100.93,1,21,60606.45,26.18275987758625,1.8343439221094044,12.508330914537217,15.453020690414796,2.6955092177089233,1
38,2024-01-16,28.0,0.0,13.0,15.0,53.89,0.0,100.93,1,21,60606.45,25.22588443610475,0.375388949254944,11.366547471601326,13.138697391088886,0.706328016351252,0
38,2024-01-17,34.0,0.0,8.0,23.0,53.79,91.02,100.93,1,21,60606.45,25.50249271507649,0.1993959206703799,12.591830794704292,16.731022494567785,-1.0899949801014732,0
38,2024-01-18,25.0,0.0,13.0,17.0,47.44,31.72,100.93,1,21,60606.45,30.000641759017324,0.8666940566226486,8.928561988656698,21.211939123542997,-0.9794276643028312,0
38,2024-01-19,24.0,0.0,13.0,14.0,48.78,78.63,100.93,1,21,60606.45,23.34985080791926,0.6561154967292815,12.678971673476257,17.79280326159685,-0.4163916432148115,0
38,2024-01-20,31.0,8.0,17.0,14.0,42.67,0.0,100.93,1,21,60606.45,22.083493533411207,1.3419439432438305,12.424509506440014,14.224398385817004,0.4970567786034823,0
38,2024-01-21,23.0,6.0,20.0,19.0,37.43,0.0,100.93,1,21,60606.45,27.98075996764471,7.8338101496529156,15.410148858723147,14.07412811512156,1.4699410629284606,1
38,2024-01-22,20.0,8.0,23.0,18.0,45.82,0.0,100.93,1,21,60606.45,21.06930903219869,5.600931890613808,17.26206020298791,17.833389888991857,2.1454226583158738,1
38,2024-01-23,8.0,5.0,15.0,20.0,48.56,0.0,100.93,1,21,60606.45,18.50656446658881,6.875008270589074,19.291597169022467,17.208234873136206,2.0158523432977136,1
38,2024-01-24,4.0,3.0,17.0,16.0,54.15,37.92,100.93,1,21,60606.45,9.08051676792766,4.0513705105603215,13.689403379309327,19.394256374745503,-0.598388517715276,0
38,2024-01-25,5.0,6.0,17.0,16.0,54.23,225.93,100.93,1,21,60606.45,8.105253948677001,2.1530395859393074,16.165071696731502,19.64695717140368,-8.983797488291597,0
38,2024-01-26,9.0,5.0,17.0,23.0,46.51,0.0,100.93,1,21,60606.45,6.819069771763814,5.541491342855132,15.124690337365672,15.741983021131649,-0.043968415364182833,0
38,2024-01-27,11.0,3.0,16.0,18.0,47.16,0.0,100.93,1,21,60606.45,9.928346013742551,4.730438795660941,15.10425553132136,20.686743603092687,1.325189066822669,1
38,2024-01-28,7.0,4.0,18.0,13.0,43.65,0.0,100.93,1,21,60606.45,11.757211746853548,3.5226946211555017,14.50937763960994,17.067428188190668,-0.2539886942867883,0
38,2024-01-29,11.0,6.0,20.0,15.0,42.01,0.0,100.93,1,21,60606.45,8.71872698753463,4.4190314325251805,15.971387915869316,13.50173975920477,3.049663966946389,1
38,2024-01-30,13.0,9.0,21.0,17.0,40.8,48.15,100.93,1,21,60606.45,12.520902040715264,5.9357251393579205,17.693329494637002,15.65954490468228,0.42799713377202164,0
38,2024-01-31,17.0,1.0,13.0,27.0,59.31,0.0,101.34,1,21,60606.45,12.2472710493426,6.784438024829132,17.532030020347218,16.81245871501163,2.425140720464544,1
38,2024-02-01,20.0,0.0,16.0,18.0,47.23,6.33,101.34,1,21,60606.45,16.340431997620346,1.7717771486941132,12.305945117064178,23.606553577596323,1.5225944857425817,1
38,2024-02-02,17.0,0.0,19.0,17.0,47.81,15.65,101.34,1,21,60606.45,18.77414941544835,0.9478518923208092,14.456317930279225,17.441557591764123,-0.3946243525239602,0
38,2024-02-03,22.0,2.0,17.0,11.0,43.96,23.22,101.34,1,21,60606.45,16.770658287689614,1.2641593760808725,16.73602334315007,16.750839615799897,1.2606160207217625,1
38,2024-02-04,19.0,0.0,19.0,14.0,54.33,0.0,101.34,1,21,60606.45,19.70382353019465,1.9280389193106409,14.867688695406974,12.44725587211125,3.0591252734894523,1
38,2024-02-05,10.0,3.0,17.0,13.0,42.6,0.0,101.34,1,21,60606.45,18.175778716188407,1.4284125746259342,16.646910037800367,14.222062780338309,2.5636200033497336,1
38,2024-02-06,11.0,0.0,10.0,13.0,49.83,0.0,101.34,1,21,60606.45,10.558336502018582,3.070752493853956,15.009160429559907,13.725669885746504,-0.2592034069069318,0
38,2024-02-07,5.0,0.0,7.0,15.0,46.63,0.0,101.34,1,21,60606.45,11.576096330638162,1.081245317426717,10.173181641169265,13.633901781505012,1.207557004551552,1
38,2024-02-08,10.0,0.0,0.0,20.0,53.27,0.0,101.34,1,21,60606.45,6.367659603574568,0.5092377274012101,7.848754704833704,15.23178350803096,-2.4627720771464316,0
38,2024-02-09,12.0,0.0,0.0,17.0,49.0,41.61,101.34,1,21,60606.45,11.101535303400302,0.7926861732238244,3.282723007369935,19.30640100478611,-1.2416674583349017,0
38,2024-02-10,8.0,4.0,2.0,21.0,45.87,0.0,101.34,1,21,60606.45,12.419380181793134,1.14671606568265,3.144816201652467,16.427032677197364,-0.05901127655007721,0
38,2024-02-11,14.0,1.0,5.0,19.0,51.86,78.12,101.34,1,21,60606.45,9.743693499932668,3.492490805587483,4.810606284870817,20.68741261705013,-1.7536424201423002,0
38,2024-02-12,11.0,1.0,13.0,21.0,54.36,149.45,101.34,1,21,60606.45,15.127998107748658,0.8672808555223739,7.252780165077606,20.514614450058083,-4.546104415142149,0
38,2024-02-13,4.0,0.0,7.0,17.0,52.78,0.0,101.34,1,21,60606.45,11.13633105956958,1.3065069591730951,12.095514470879044,19.440120247743543,0.05155705295239854,0
38,2024-02-14,5.0,0.0,8.0,16.0,54.18,42.63,101.34,1,21,60606.45,6.009358875237497,0.3443825630502175,8.062246936926721,17.36038643245065,-1.6267164883403877,0
38,2024-02-15,4.0,0.0,6.0,18.0,49.72,67.69,101.34,1,21,60606.45,7.408619022830288,0.6777655580767217,9.050005780166808,16.937333737912585,-2.247106562399942,0
38,2024-02-16,8.0,2.0,8.0,20.0,51.3,0.0,101.34,1,21,60606.45,5.7195886288451625,0.6789447985382928,7.205462041878837,17.286483134194572,0.6279590327710913,0
38,2024-02-17,7.0,0.0,14.0,13.0,49.97,0.0,101.34,1,21,60606.45,8.97044783614354,2.3036342645683554,8.65772648756323,18.655804926094056,1.936677774355081,1
38,2024-02-18,9.0,0.0,8.0,9.0,51.76,0.0,101.34,1,21,60606.45,8.0535122404031,0.639317766699179,12.832807241637749,13.781017523617152,-0.6455548207287717,0
38,2024-02-19,8.0,0.0,8.0,14.0,49.71,0.0,101.34,1,21,60606.45,9.777978413227896,0.8159164955474161,8.665900409980955,10.907302761387742,0.9275545858692673,1
38,2024-02-20,8.0,0.0,13.0,11.0,45.37,0.0,101.34,1,21,60606.45,9.299377957593212,1.189788926377343,8.802342038030673,14.301499545572351,2.144060927212789,1
38,2024-02-21,6.0,4.0,13.0,15.0,55.11,0.0,101.34,1,21,60606.45,8.602904178697605,0.3507296000447404,12.022263550750967,12.469624347520114,1.609431248239539,1
38,2024-02-22,4.0,0.0,12.0,22.0,52.44,115.23,101.34,1,21,60606.45,8.555863531294447,3.3672594440389325,12.760608646553845,17.086701724702685,-4.108596406260772,0
38,2024-02-23,7.0,0.0,2.0,29.0,46.52,107.96,101.34,1,21,60606.45,7.3167677140885585,0.871755882330973,12.200209512839484,21.724520165802964,-4.931002575121813,0
38,2024-02-24,9.0,0.0,9.0,32.0,57.2,0.0,101.34,1,21,60606.45,7.664516618514794,0.1706850423409314,4.199073501919939,25.19672658262652,1.5779307453201943,1
38,2024-02-25,18.0,0.0,14.0,20.0,50.57,0.0,101.34,1,21,60606.45,9.716482781826436,0.7418311751525444,9.34408943402688,27.11778890698845,1.017825882941587,1
38,2024-02-26,24.0,0.0,14.0,20.0,55.59,52.11,101.34,1,21,60606.45,17.06391398637023,0.2036896727439767,13.008338111615489,19.66657891479123,0.1512680646473854,0
38,2024-02-27,15.0,0.0,12.0,15.0,59.2,0.0,101.34,1,21,60606.45,20.93346438988212,-0.0016064004378399,12.598907307838232,18.92049855176561,1.826472548532475,1
38,2024-02-28,9.0,0.0,17.0,13.0,56.42,14.2,101.34,1,21,60606.45,14.19692280920127,0.2090781344876937,11.356497241647622,15.553635847903273,2.185690716326425,1
38,2024-02-29,3.0,0.0,13.0,10.0,61.7,0.0,101.98,1,21,60606.45,8.970525686958696,-0.0914082752129985,14.618576428283736,14.065559919253912,-1.1231311837075462,0
38,2024-03-01,5.0,1.0,8.0,12.0,50.05,69.15,101.98,1,21,60606.45,5.874032034416611,0.7719387132951177,12.55663892110566,12.747700289747018,-1.5714601350419968,0
38,2024-03-02,3.0,0.0,0.0,16.0,58.46,69.47,101.98,1,21,60606.45,6.854260729720062,0.8018619977598114,8.767932066264509,14.401558558503591,-2.692886746994982,0
38,2024-03-03,0.0,8.0,3.0,8.0,53.24,0.0,101.98,1,21,60606.45,4.841837836827718,0.6373845277411903,2.8957039345292284,15.934142359002747,0.4260824765380935,0
38,2024-03-04,0.0,7.0,0.0,16.0,52.53,0.0,101.98,1,21,60606.45,2.5257908623050884,6.739010616256365,5.033702563414368,10.283929669974754,1.0730552952762191,1
38,2024-03-05,0.0,0.0,7.0,17.0,54.22,0.0,101.98,1,21,60606.45,2.404944795946406,5.838366518817217,2.864894534647034,15.962246340926704,-1.4673678096397,0
38,2024-03-06,0.0,8.0,0.0,19.0,55.78,61.04,101.98,1,21,60606.45,3.0031783897033613,0.2947725062870994,8.099085502720442,17.705916547724854,-1.6448936423244875,0
38,2024-03-07,4.0,5.0,9.0,21.0,57.84,0.0,101.98,1,21,60606.45,2.1460910916751423,6.281576835678735,2.751088384061785,18.17725337418717,0.7460334128221199,0
38,2024-03-08,6.0,0.0,9.0,18.0,51.95,0.0,101.98,1,21,60606.45,5.723020158497542,4.52380164978894,9.283291764142769,19.415805617542528,-0.09752022961711349,0
38,2024-03-09,5.0,0.0,8.0,20.0,62.5,0.0,101.98,1,21,60606.45,6.546503824742807,-0.1603248523245071,8.951619142962,17.60715922087642,-0.5603979925025437,0
38,2024-03-10,0.0,0.0,9.0,19.0,60.55,0.0,101.98,1,21,60606.45,5.897002719050576,0.0076593043847914,8.307697716744231,18.95870094257911,0.365052456198073,0
38,2024-03-11,0.0,0.0,6.0,21.0,50.76,0.0,101.98,1,21,60606.45,2.652357452515071,0.8510259167868597,9.32070317828543,17.97421644355287,1.0651490372132622,1
38,2024-03-12,0.0,0.0,9.0,12.0,66.11,18.88,101.98,1,21,60606.45,1.774271884668142,-0.509603496099178,6.829671659752221,20.129700743561912,1.4940551251322534,1
38,2024-03-13,8.0,0.0,12.0,15.0,68.37,52.39,101.98,1,21,60606.45,2.002327233883495,-0.7722581164880147,9.064606314216055,14.407279007918444,-0.08443335220854076,0
38,2024-03-14,7.0,0.0,12.0,10.0,65.01,8.84,101.98,1,21,60606.45,8.047693206036675,-0.3944799822757083,11.038590322863037,15.71207363923136,1.2034736262536252,1
38,2024-03-15,12.0,0.0,9.0,13.0,58.43,0.0,101.98,1,21,60606.45,7.626474350245259,0.1902882337302855,11.195250000014664,11.860590022394858,1.450311267973336,1
38,2024-03-16,12.0,0.0,8.0,11.0,54.2,9.74,101.98,1,21,60606.45,11.986899847315044,0.5349298776700593,9.26787054299185,14.0092802850371,1.234733400987999,1
38,2024-03-17,16.0,2.0,18.0,12.0,65.05,39.9,101.98,1,21,60606.45,11.561759561370868,-0.4609219886578941,8.392822940746274,13.404700030421504,0.8042318963454893,0
38,2024-03-18,15.0,6.0,13.0,17.0,57.98,0.0,101.98,1,21,60606.45,14.759102168017526,1.7391694649376888,15.4407522395342,13.255148042960752,3.25242640042583,1
38,2024-03-19,17.0,4.0,5.0,18.0,66.33,195.59,101.98,1,21,60606.45,15.647438386693317,3.6433865684920095,12.762893780219166,20.202180150517737,-4.540129479740882,0
38,2024-03-20,7.0,7.0,7.0,18.0,61.49,39.01,101.98,1,21,60606.45,15.750668169741845,2.867793198834208,6.384010850125838,18.214217557992573,0.9086057319492273,1
38,2024-03-21,12.0,2.0,7.0,15.0,65.55,0.0,101.98,1,21,60606.45,7.117347727479682,4.862335495475499,7.445281056668042,17.69462569523159,-0.06153799326924658,0
38,2024-03-22,13.0,0.0,10.0,18.0,62.67,0.0,101.98,1,21,60606.45,11.267980958964603,1.335146031621477,7.535822966525919,15.500840036076967,0.639470154598621,0
38,2024-03-23,15.0,0.0,6.0,14.0,64.64,49.37,101.98,1,21,60606.45,12.490134938990272,-0.4448093839435287,9.869945559387997,18.47346218300032,0.6878157101803342,0
38,2024-03-24,16.0,0.0,8.0,17.0,61.39,0.0,101.98,1,21,60606.45,13.726325964288288,-0.0647031015822889,6.870837971000936,14.760401339267943,3.389731100245483,1
38,2024-03-25,12.0,0.0,5.0,20.0,70.48,0.0,101.98,1,21,60606.45,13.865270316252117,-0.8477677090117908,7.995516756713424,17.132274475716216,1.3612030911181228,1
38,2024-03-26,11.0,0.0,10.0,23.0,62.41,206.45,101.98,1,21,60606.45,13.687209413424068,-0.5712955252413323,7.3059998872371,22.37802103176054,-6.008785542076941,0
38,2024-03-27,7.0,0.0,6.0,25.0,64.01,0.0,101.98,1,21,60606.45,10.383223309887718,-0.2904048916224759,9.609373360963612,21.1691195706275,0.9085438454269255,1
38,2024-03-28,21.0,0.0,4.0,26.0,71.64,102.02,101.98,1,21,60606.45,7.868179274260576,-1.1546146476671524,7.127980800542417,24.45873556234145,-0.8797782818159485,0
38,2024-03-29,24.0,0.0,0.0,26.0,55.71,0.0,101.98,1,21,60606.45,18.866116405136296,0.4246045959094111,5.638955048963669,23.04229041558841,4.818605333852668,1
38,2024-03-30,24.0,4.0,1.0,24.0,56.31,153.64,101.98,1,21,60606.45,22.97658192421449,0.0613031027026877,3.6717290406144056,25.56445769341284,-5.3007468503385,0
38,2024-03-31,24.0,0.0,3.0,21.0,67.74,28.63,103.16,1,21,60606.45,20.797646919751063,2.5819409794837185,3.275564441718787,22.445659875156792,1.619753002446934,1
38,2024-04-01,16.0,0.0,1.0,17.0,57.25,60.88,103.16,1,21,60606.45,21.92275925712558,0.3999685372280268,5.1989541385164735,20.559445173410747,-1.4743839524927735,0
